id,listPrice
RE_012206,436968.62
RE_008109,226094.0
RE_014384,620271.97
RE_004571,82786.07
RE_000840,366809.32
RE_013448,300809.8
RE_005147,555564.16
RE_013572,208605.23
RE_017903,1069257.51
RE_002830,297025.32
RE_008234,479546.99
RE_013029,101797.46
RE_010926,1824313.83
RE_016434,326743.39
RE_004849,73258.21
RE_013454,420241.84
RE_004093,334577.25
RE_006638,640693.88
RE_010476,522103.56
RE_016700,263483.93
RE_012815,818527.87
RE_000121,307281.01
RE_011162,359389.71
RE_012082,424100.66
RE_006986,444493.79
RE_012804,349164.3
RE_006646,41564.8
RE_001502,546344.21
RE_015244,438987.43
RE_002660,6069816.94
RE_010818,671028.06
RE_008425,1037436.93
RE_002596,2903337.96
RE_005381,449095.16
RE_013560,278960.38
RE_013471,1583412.3
RE_001554,606562.23
RE_000986,731655.9
RE_008483,8936165.33
RE_005907,593257.69
RE_012455,1088212.03
RE_005639,488607.45
RE_000594,763525.21
RE_006983,735297.5
RE_000427,655703.7
RE_015669,88831.71
RE_013961,391444.88
RE_010044,995056.19
RE_006255,349462.76
RE_014987,855385.73
RE_006150,297333.85
RE_016593,488178.49
RE_003771,506557.05
RE_001124,3892294.45
RE_002119,792699.15
RE_012790,558498.87
RE_009345,333405.0
RE_012696,440145.17
RE_010413,389460.85
RE_017937,346705.93
RE_009436,638447.46
RE_013602,9618574.71
RE_007818,519997.75
RE_011797,956271.31
RE_007460,992674.91
RE_002432,1588694.32
RE_016066,959132.38
RE_012024,749322.06
RE_012826,430888.03
RE_006682,306297.95
RE_001832,966332.14
RE_010641,458176.39
RE_003509,226017.26
RE_010336,975594.47
RE_011813,791443.55
RE_001603,1489110.94
RE_014883,507804.32
RE_005093,279454.38
RE_002487,671169.36
RE_007074,941361.63
RE_001386,988720.89
RE_013959,152146.32
RE_005311,197572.37
RE_004817,353060.29
RE_004442,427114.25
RE_005586,561446.92
RE_005028,183346.6
RE_002681,335218.35
RE_013954,453764.6
RE_005142,1551031.2
RE_003698,240495.67
RE_015018,530535.03
RE_007918,450692.04
RE_003974,185016.05
RE_009149,510400.97
RE_007332,266784.36
RE_000780,606959.76
RE_017202,373111.99
RE_007728,993207.29
RE_009354,1719333.67
RE_013710,564295.49
RE_007737,4947764.75
RE_003408,223489.39
RE_013056,466710.52
RE_002633,295147.57
RE_004007,583096.58
RE_000005,518854.36
RE_004052,2327469.82
RE_014143,566218.71
RE_009210,468349.34
RE_012670,755695.05
RE_003679,574258.56
RE_001780,356241.34
RE_015338,236453.99
RE_017385,524311.85
RE_004039,373456.02
RE_003478,512176.03
RE_006828,1715702.27
RE_004309,405593.23
RE_001628,388142.97
RE_011293,622599.83
RE_003983,276103.36
RE_005617,899445.23
RE_014141,473424.03
RE_017994,449631.24
RE_015343,947055.21
RE_000937,447112.19
RE_013811,102090.68
RE_011795,453878.8
RE_000956,503775.53
RE_007652,284197.93
RE_016147,212559.03
RE_016478,583978.2
RE_006806,411108.79
RE_007005,650647.78
RE_001201,583047.98
RE_005439,993233.61
RE_013993,267157.56
RE_008058,1135442.6
RE_012447,694657.63
RE_012902,984317.2
RE_004745,434638.42
RE_002589,267386.05
RE_007146,3860670.37
RE_013034,270506.45
RE_007611,335726.28
RE_013630,1618413.42
RE_008623,515086.77
RE_007997,445699.33
RE_008742,1037553.22
RE_003421,497315.59
RE_004640,568142.96
RE_002420,666481.99
RE_003760,420175.68
RE_007251,333251.89
RE_014098,576563.85
RE_000297,1519533.6
RE_012293,211391.49
RE_008613,555357.9
RE_011021,393854.58
RE_013606,471463.29
RE_001439,118131.84
RE_002849,694194.76
RE_006622,217410.86
RE_010609,358404.93
RE_010531,3406624.52
RE_017573,760952.83
RE_007484,372212.98
RE_007052,280316.25
RE_017199,728618.32
RE_009590,845478.76
RE_009380,961793.67
RE_014346,1971565.53
RE_016758,213418.29
RE_002923,283688.54
RE_014845,1236998.67
RE_017978,280385.49
RE_005070,418454.25
RE_001132,146852.52
RE_000526,611095.1
RE_004013,347823.73
RE_002876,841682.86
RE_004210,766242.43
RE_001781,1000307.13
RE_006506,232226.94
RE_018144,224786.79
RE_006708,664813.45
RE_016857,127802.03
RE_015377,903800.37
RE_015596,544066.83
RE_015563,362790.15
RE_001320,143756.91
RE_008632,1106704.25
RE_013927,1153284.98
RE_015369,1610000.99
RE_012230,1758555.85
RE_014973,567306.6
RE_001498,364209.99
RE_001122,337717.16
RE_016502,335997.45
RE_000792,667828.96
RE_012307,816250.83
RE_013301,404911.85
RE_007512,290363.47
RE_000781,332236.71
RE_001422,428931.4
RE_012116,2360742.46
RE_008774,143225.91
RE_012172,591609.08
RE_008478,1026301.59
RE_001045,367359.51
RE_013891,2539533.54
RE_008680,223642.35
RE_005459,304514.8
RE_016581,110464.97
RE_005347,692079.78
RE_006832,398547.1
RE_009084,1627623.57
RE_007446,288461.7
RE_017695,436360.64
RE_011628,1180558.31
RE_014489,261045.08
RE_002619,661656.07
RE_006530,133866.54
RE_010682,1714480.47
RE_007405,294310.71
RE_008957,267864.41
RE_015520,404914.81
RE_004516,485838.76
RE_011411,1873022.21
RE_009113,1645643.99
RE_018090,227409.87
RE_016553,536010.68
RE_001664,330433.94
RE_002700,497883.66
RE_004458,2361877.04
RE_009720,935877.99
RE_015816,122859.47
RE_005380,304685.87
RE_005118,184451.71
RE_018182,334031.49
RE_003790,505081.67
RE_016265,3469905.99
RE_016722,377400.42
RE_011920,264194.28
RE_012111,2414333.65
RE_000628,665566.2
RE_000279,104634.32
RE_005998,262703.37
RE_003947,9535956.97
RE_001645,209620.63
RE_015323,920736.52
RE_016224,823377.83
RE_017738,355851.9
RE_004254,444308.97
RE_012397,758065.01
RE_007912,441612.06
RE_002379,679606.39
RE_017484,242906.95
RE_015288,177087.72
RE_005339,117440.06
RE_008158,607466.47
RE_015416,600833.61
RE_010072,483411.41
RE_003910,709107.51
RE_016556,900831.35
RE_010859,1093280.71
RE_006512,799980.59
RE_006587,709142.59
RE_008637,1426554.18
RE_003378,453526.23
RE_012419,957820.69
RE_003488,180859.59
RE_004914,366915.81
RE_002362,474299.14
RE_004384,472185.75
RE_011974,1552680.26
RE_008297,746242.46
RE_009477,393243.86
RE_013348,1015198.02
RE_002240,1474841.62
RE_003133,853680.41
RE_008998,2125891.0
RE_005491,671407.24
RE_006416,908222.57
RE_014749,123683.15
RE_015987,635290.54
RE_009978,363275.4
RE_006227,442195.35
RE_003564,583808.7
RE_009632,419423.12
RE_008093,910838.17
RE_016049,685275.7
RE_002841,1081736.42
RE_007944,586564.18
RE_009781,349040.89
RE_002017,449641.06
RE_004883,667092.32
RE_004067,502472.93
RE_012899,643604.34
RE_015226,2937112.82
RE_003654,13500.8
RE_015875,913496.42
RE_018039,566128.53
RE_001776,204796.3
RE_000006,978017.08
RE_012568,2699846.36
RE_017921,699693.23
RE_009151,620422.92
RE_004059,632921.27
RE_000613,545495.38
RE_018288,555992.29
RE_011410,226702.29
RE_008954,1420139.2
RE_016460,295005.44
RE_016654,612290.51
RE_009656,4575819.78
RE_017797,647251.72
RE_016336,345074.56
RE_016783,403888.64
RE_016078,784043.83
RE_008491,5492552.5
RE_014720,349657.87
RE_015516,647004.64
RE_007301,203595.73
RE_006326,807709.53
RE_008855,601166.66
RE_011528,197762.33
RE_005165,1579045.54
RE_006607,814762.2
RE_001771,1865648.5
RE_011482,773856.96
RE_015024,484135.08
RE_014225,421776.67
RE_014231,177625.6
RE_015735,571699.56
RE_016243,331404.42
RE_005474,407044.38
RE_012258,434397.55
RE_003083,938483.36
RE_015947,502222.01
RE_001065,346994.28
RE_013915,73199.27
RE_014527,351424.87
RE_013230,631448.1
RE_009386,1209795.09
RE_000278,201469.27
RE_010222,353764.67
RE_012552,135247.19
RE_014705,306968.57
RE_000907,526452.77
RE_014216,411889.12
RE_018256,407001.7
RE_001160,269692.38
RE_011586,639120.33
RE_014925,482017.07
RE_016864,467832.0
RE_014113,471148.77
RE_011745,110236.87
RE_002372,4769800.11
RE_016250,991592.92
RE_017983,775371.95
RE_007914,1227089.91
RE_005326,558456.96
RE_005283,1920925.03
RE_014247,235703.47
RE_014909,497674.11
RE_007897,140384.72
RE_012554,378912.5
RE_005400,939390.08
RE_016468,2464550.03
RE_002314,517392.16
RE_012506,529004.59
RE_007426,80767.76
RE_004398,100795.97
RE_011718,657244.26
RE_015477,262279.42
RE_015434,645817.95
RE_000942,221999.3
RE_000211,2334678.24
RE_000644,508710.52
RE_007687,371383.65
RE_013867,294483.07
RE_011739,422215.79
RE_003319,350064.57
RE_005922,536923.59
RE_016713,221260.93
RE_012724,224376.7
RE_011962,517166.04
RE_001044,152796.28
RE_006758,603014.88
RE_013021,696469.55
RE_002162,285794.47
RE_002986,796867.61
RE_004339,404726.86
RE_006669,515822.01
RE_011126,480531.24
RE_007750,423160.12
RE_015045,571435.42
RE_007318,227107.17
RE_001912,81489.09
RE_006501,442807.39
RE_008481,183586.09
RE_010971,820333.35
RE_015122,498415.33
RE_001536,329703.5
RE_016418,143949.78
RE_007169,429789.58
RE_014966,499244.33
RE_005495,1612468.43
RE_010699,262500.2
RE_003117,348477.27
RE_012144,444074.31
RE_004472,341646.92
RE_017582,134417.8
RE_017938,857082.36
RE_015864,408787.51
RE_017841,439244.99
RE_015128,208318.7
RE_002462,284638.05
RE_008555,326974.85
RE_005932,309210.67
RE_014530,367118.8
RE_010376,594175.5
RE_011159,149016.16
RE_012475,812899.47
RE_000007,688029.51
RE_001592,306595.05
RE_001563,220666.88
RE_000531,456848.23
RE_013736,658664.18
RE_002268,31951.96
RE_012805,263711.93
RE_002837,297785.11
RE_006964,819777.45
RE_012495,4534702.06
RE_002433,237862.04
RE_008435,438849.56
RE_014872,922679.29
RE_013635,356579.58
RE_008963,1011066.0
RE_018210,236637.53
RE_015634,364353.44
RE_000833,1831472.95
RE_007061,1834661.57
RE_017745,1465994.88
RE_017547,1068197.89
RE_015937,831241.59
RE_012309,788513.0
RE_012059,69998.31
RE_016443,680057.84
RE_002158,349562.7
RE_011252,146392.64
RE_010295,482713.09
RE_002562,602305.9
RE_009863,327542.27
RE_007552,514349.06
RE_010626,306950.73
RE_000978,1481400.23
RE_009653,537875.41
RE_018083,2348502.5
RE_016549,464296.99
RE_009205,477200.54
RE_015849,525538.67
RE_007677,585554.61
RE_000280,327940.01
RE_007382,509502.66
RE_018157,1409488.47
RE_009409,562613.51
RE_012742,1774235.11
RE_004216,378066.97
RE_014878,631655.99
RE_002571,647723.79
RE_014323,4918353.75
RE_011415,109990.64
RE_018009,4334143.9
RE_004981,535159.35
RE_000778,217763.23
RE_013054,423808.09
RE_008016,554259.91
RE_001949,261199.04
RE_000051,804147.51
RE_002107,766433.74
RE_014824,637244.53
RE_000767,1038157.56
RE_011367,1126403.34
RE_001085,641507.91
RE_017723,489121.21
RE_009595,8650339.55
RE_016631,105267.03
RE_017206,586910.58
RE_004226,369382.6
RE_005162,574206.79
RE_014088,356487.52
RE_005123,93519.54
RE_004843,543372.48
RE_013525,2169062.83
RE_016407,123216.52
RE_004084,677991.22
RE_005972,407059.03
RE_002321,395225.65
RE_017392,485338.76
RE_000567,817951.86
RE_001695,480797.01
RE_011153,2273605.59
RE_016246,205363.7
RE_000179,679123.42
RE_015582,723639.79
RE_015664,909023.53
RE_014713,343218.8
RE_014767,443328.64
RE_017816,373114.08
RE_007724,2805148.4
RE_017372,532348.01
RE_011274,2671790.63
RE_017739,1449901.62
RE_001454,91257.46
RE_016090,1856421.95
RE_011900,746049.7
RE_013745,494358.2
RE_008850,605328.96
RE_003005,1692385.49
RE_017683,754149.39
RE_017439,405453.9
RE_016440,535379.21
RE_012548,2308723.38
RE_017171,455335.04
RE_016618,513154.37
RE_001746,540642.66
RE_012698,729649.82
RE_002026,523618.99
RE_007559,1101488.44
RE_017447,742253.28
RE_011476,652365.63
RE_017233,144260.98
RE_007481,220909.67
RE_000552,217203.44
RE_016021,2082095.04
RE_005448,445459.1
RE_010025,687137.15
RE_003935,137564.6
RE_004153,968690.02
RE_008690,294163.3
RE_001855,679877.17
RE_007796,806437.62
RE_014636,847287.16
RE_000032,346532.2
RE_014374,286192.06
RE_013451,352306.64
RE_004941,942962.75
RE_010932,535329.33
RE_005132,663354.09
RE_014783,444693.59
RE_015757,1718950.78
RE_015480,849308.58
RE_010815,929338.42
RE_004332,113514.96
RE_014392,547262.87
RE_014941,201358.07
RE_009332,301374.85
RE_006381,3142186.85
RE_010527,811184.55
RE_013199,778569.61
RE_010468,190515.18
RE_011953,461104.79
RE_013168,712700.03
RE_004550,430743.96
RE_002174,273404.9
RE_014070,440977.14
RE_016006,572777.68
RE_002836,742232.4
RE_015001,1391574.01
RE_005258,663615.94
RE_002412,231617.89
RE_010575,340889.16
RE_013760,80873.98
RE_000563,1527233.95
RE_009159,338698.77
RE_010353,376499.96
RE_008351,728516.94
RE_017835,495955.94
RE_018106,569268.82
RE_013089,1080185.01
RE_012712,291022.33
RE_011539,2468037.75
RE_000631,982505.47
RE_008922,98881.32
RE_001438,98715.29
RE_015599,1039783.0
RE_007900,1468075.59
RE_018020,183984.73
RE_006210,505005.95
RE_011057,610122.08
RE_016825,544744.27
RE_002771,343026.39
RE_004739,274170.44
RE_014311,527907.85
RE_005608,928256.75
RE_008004,1041522.05
RE_012097,1502295.63
RE_011675,853632.33
RE_004810,4330644.97
RE_011505,511226.4
RE_002859,355645.96
RE_006566,3161627.48
RE_005787,652272.9
RE_003868,470031.24
RE_006933,283371.74
RE_004417,482336.42
RE_017854,678878.5
RE_007668,294545.56
RE_016643,119769.53
RE_007694,339272.89
RE_001089,456330.4
RE_015615,1023693.99
RE_013972,329289.11
RE_009639,952073.11
RE_006901,400360.4
RE_006647,213065.72
RE_014125,682139.99
RE_004269,283111.29
RE_005776,970130.38
RE_008846,88569.76
RE_011855,501594.69
RE_009952,191025.01
RE_003717,309133.76
RE_017429,197449.33
RE_000206,1198286.79
RE_013294,1591663.61
RE_009433,388019.5
RE_005233,520764.74
RE_011007,365358.25
RE_009980,995777.95
RE_000267,360344.58
RE_001820,84073.21
RE_016140,142892.56
RE_005289,217261.49
RE_007643,606423.18
RE_011978,483315.09
RE_007172,502582.37
RE_015113,314199.8
RE_003952,726105.37
RE_003528,351264.86
RE_016935,782460.06
RE_017784,415941.34
RE_015878,351455.82
RE_004203,583431.03
RE_005871,518826.5
RE_016270,226917.06
RE_009673,467197.26
RE_005594,131331.91
RE_006439,344910.34
RE_014041,3092567.0
RE_014317,493976.7
RE_014308,492823.74
RE_007119,821482.23
RE_010385,216170.04
RE_009992,574577.55
RE_008382,116629.82
RE_005906,153350.37
RE_002659,798196.32
RE_012203,352803.11
RE_007109,852569.16
RE_013079,430451.63
RE_003919,1530011.46
RE_009739,349556.84
RE_008009,147629.77
RE_016396,1066870.75
RE_010437,738053.59
RE_005140,348478.99
RE_010131,153245.39
RE_007075,656171.7
RE_005243,334927.82
RE_001970,742213.37
RE_006504,202308.1
RE_005839,1120618.44
RE_009898,806559.12
RE_009372,469517.84
RE_004418,283461.55
RE_007102,583156.2
RE_014377,470777.71
RE_004821,648082.13
RE_006043,139261.07
RE_000143,387574.45
RE_007707,231942.25
RE_001481,454105.16
RE_006627,3165917.81
RE_011535,431095.88
RE_008440,493219.86
RE_000334,564666.04
RE_010408,305335.2
RE_004268,667176.02
RE_010150,1230237.25
RE_002644,2547949.83
RE_007644,671446.99
RE_004490,280114.2
RE_009374,586618.27
RE_009813,138344.11
RE_003471,400244.51
RE_017531,559274.35
RE_011710,576656.58
RE_017557,569086.45
RE_014706,971330.04
RE_003604,811731.3
RE_015786,420054.34
RE_014118,679580.23
RE_009241,286418.79
RE_006760,3051400.99
RE_003688,560917.03
RE_007891,495273.94
RE_009527,784562.67
RE_001751,396956.44
RE_011647,771229.95
RE_010096,454435.72
RE_018044,686034.38
RE_007274,488400.76
RE_001114,760013.77
RE_010955,464251.31
RE_008802,435630.94
RE_000317,205839.27
RE_005455,360729.01
RE_000569,272221.5
RE_008639,452369.17
RE_000505,486695.05
RE_007060,279749.22
RE_010314,694680.71
RE_016896,1581790.99
RE_002578,118030.87
RE_005430,281946.97
RE_013354,5512059.03
RE_014586,119756.19
RE_006377,446375.58
RE_012710,707004.61
RE_004485,828040.4
RE_013777,290960.36
RE_004422,339561.17
RE_010521,1629402.02
RE_012312,700311.95
RE_004251,301786.41
RE_013497,1050115.27
RE_014356,293870.34
RE_016847,645989.62
RE_005876,758756.64
RE_015882,401667.96
RE_010298,3641979.32
RE_005535,735620.47
RE_007799,407084.41
RE_001246,801565.65
RE_007771,52400.3
RE_012530,347503.84
RE_016295,771573.07
RE_013132,2783813.04
RE_004920,564318.58
RE_001546,592674.52
RE_003295,338127.84
RE_010168,813314.65
RE_013610,343822.82
RE_009779,329638.16
RE_010026,542450.83
RE_012045,197924.97
RE_009347,127680.24
RE_015120,361926.66
RE_005916,601381.95
RE_006825,2945542.07
RE_015453,517011.43
RE_004837,1490311.63
RE_004110,434680.4
RE_009390,1109719.39
RE_007247,455756.71
RE_007086,203758.61
RE_010803,344750.64
RE_005423,355259.33
RE_017724,621108.68
RE_012605,1044751.68
RE_017055,464522.09
RE_013874,405797.17
RE_009321,280499.73
RE_012488,554135.17
RE_016572,138098.88
RE_006737,152012.97
RE_010215,114593.6
RE_005733,234394.81
RE_016610,396143.84
RE_000205,122344.63
RE_002683,214374.13
RE_014103,539828.46
RE_016617,1216897.43
RE_013589,486338.07
RE_008653,301431.28
RE_008050,521875.75
RE_010611,703922.47
RE_010159,1148726.94
RE_009456,4152391.38
RE_004064,739004.83
RE_013445,3580396.83
RE_013044,987584.15
RE_017182,511838.09
RE_006625,621476.13
RE_014062,646622.26
RE_007603,1205196.72
RE_005845,1077135.08
RE_014405,262478.08
RE_010248,5834913.73
RE_002296,389854.52
RE_002839,330633.03
RE_003858,593635.62
RE_010858,399996.88
RE_000059,735052.35
RE_016134,1456974.82
RE_011069,136311.4
RE_016212,441837.72
RE_015822,122993.49
RE_010261,1953023.74
RE_012572,1217532.29
RE_006513,1213801.67
RE_013598,6425479.94
RE_011257,1204833.12
RE_010193,395175.12
RE_008357,309463.76
RE_016567,685055.6
RE_001829,1052802.61
RE_014059,499896.53
RE_017803,271596.52
RE_003822,571397.39
RE_004468,1040582.49
RE_005894,336387.26
RE_003299,513152.2
RE_004102,448517.42
RE_000244,1163319.53
RE_007128,1069756.04
RE_013696,459138.01
RE_012291,484667.3
RE_002997,371547.27
RE_015759,233297.14
RE_012275,371647.84
RE_017992,1793567.64
RE_018198,233280.9
RE_013218,811973.4
RE_000867,355243.37
RE_004667,688441.06
RE_017885,777618.6
RE_008025,1770612.13
RE_016235,810240.2
RE_017879,473191.58
RE_012427,386627.19
RE_006549,607287.31
RE_000251,743493.11
RE_004971,1182889.51
RE_016640,363662.85
RE_000826,187031.58
RE_002084,743305.26
RE_012266,983292.56
RE_014519,660860.9
RE_015817,215403.41
RE_003161,582706.24
RE_000171,428928.44
RE_009893,10484.96
RE_001950,217522.0
RE_002655,649722.37
RE_006952,2009155.07
RE_005960,2986868.59
RE_013251,208596.15
RE_011810,374667.74
RE_006820,3105680.55
RE_013716,434110.42
RE_015084,238201.26
RE_018001,400518.11
RE_005006,589332.86
RE_012944,648917.63
RE_006484,376940.34
RE_015372,461864.49
RE_006406,241830.06
RE_015625,1106891.82
RE_005210,400433.57
RE_007510,789470.9
RE_014948,828067.88
RE_014847,820727.22
RE_006718,80455.94
RE_005085,592741.58
RE_016199,1427950.77
RE_014433,411068.61
RE_001905,357222.47
RE_010284,290327.98
RE_007614,374498.92
RE_004233,656598.44
RE_010267,946465.01
RE_007748,2010400.22
RE_012016,708128.29
RE_000493,614508.17
RE_016629,522371.33
RE_007133,3221538.44
RE_006594,649123.21
RE_006272,176952.73
RE_010359,513112.36
RE_013372,658614.53
RE_016523,527149.46
RE_011370,3273089.46
RE_006124,1141894.43
RE_009857,462213.4
RE_005135,269582.11
RE_000391,364055.26
RE_015894,726864.29
RE_005350,308550.76
RE_006695,185418.14
RE_012823,605228.73
RE_011433,260886.96
RE_007424,202780.22
RE_012003,648751.05
RE_008873,397003.84
RE_000160,441610.47
RE_000876,221960.71
RE_010659,515697.07
RE_001766,298496.09
RE_012916,1580237.02
RE_006899,391161.57
RE_002114,505003.34
RE_013129,297465.24
RE_012697,2396594.28
RE_007883,499035.13
RE_001317,360325.98
RE_002305,125539.38
RE_012590,203984.15
RE_000744,177879.79
RE_008316,653007.7
RE_005171,136954.59
RE_014353,137253.35
RE_003112,930868.15
RE_013998,140363.49
RE_007120,1470578.8
RE_002723,480089.44
RE_017985,1106615.26
RE_005722,2134747.27
RE_014660,529630.56
RE_016099,300800.83
RE_007635,4418931.75
RE_001612,1002590.24
RE_000921,406745.34
RE_017567,932391.26
RE_007557,207008.97
RE_001333,478136.66
RE_000126,759164.87
RE_006981,136209.41
RE_007537,286096.79
RE_008795,375623.09
RE_017741,182295.69
RE_013150,797427.91
RE_014717,1176396.11
RE_001172,495916.32
RE_008498,668668.67
RE_001858,666751.37
RE_008858,767982.79
RE_004599,519303.6
RE_010419,457871.61
RE_016374,693994.02
RE_005190,345241.51
RE_003148,100388.57
RE_012988,437920.55
RE_005811,609357.34
RE_003492,677059.5
RE_000333,447422.24
RE_011417,393937.17
RE_000026,916683.19
RE_011217,283799.7
RE_008798,2129245.51
RE_013105,1605947.15
RE_004552,504506.82
RE_000492,306775.3
RE_011443,835099.03
RE_017701,586556.0
RE_005595,706330.4
RE_000426,531535.74
RE_014956,347664.76
RE_013936,10439734.16
RE_018221,137336.61
RE_006121,833740.15
RE_018052,467413.12
RE_000105,395301.91
RE_009848,932169.18
RE_000038,275551.66
RE_007178,415213.0
RE_016765,304167.07
RE_005366,260337.1
RE_008757,59991.11
RE_005262,1518578.8
RE_011619,2818131.32
RE_002894,2027441.16
RE_015914,565754.72
RE_014619,392655.74
RE_016580,223773.0
RE_014697,4916120.87
RE_017696,635210.61
RE_000988,374548.4
RE_002237,585787.29
RE_001158,526507.5
RE_008784,913000.02
RE_009694,708085.04
RE_000916,662043.23
RE_013113,448883.81
RE_018147,1029524.31
RE_015850,397899.35
RE_014146,111632.3
RE_000689,601218.3
RE_011451,1450146.86
RE_012400,828441.73
RE_013012,1099034.56
RE_013493,1662424.98
RE_005316,99198.32
RE_012403,337154.03
RE_001611,227776.63
RE_007091,376476.99
RE_005599,805616.91
RE_008859,331999.8
RE_012135,460923.05
RE_002766,742854.32
RE_009596,111559.08
RE_007950,327273.23
RE_004029,672368.81
RE_002360,517174.29
RE_009811,1208259.7
RE_015900,213336.64
RE_007083,463275.9
RE_003398,837498.53
RE_008190,129223.56
RE_017406,1005963.36
RE_002224,439608.15
RE_012958,903947.66
RE_008460,267398.86
RE_009621,799609.91
RE_012250,452131.2
RE_001118,635163.42
RE_000989,777055.32
RE_008175,455416.75
RE_013960,112898.96
RE_015380,1657579.18
RE_001244,840549.46
RE_003506,655389.99
RE_007479,393092.56
RE_012635,1629959.29
RE_012486,93836.06
RE_014796,537568.01
RE_000542,1161806.59
RE_013784,373232.54
RE_000561,1143984.24
RE_010322,945018.9
RE_008534,73249.07
RE_000947,59584.02
RE_010035,517463.29
RE_018149,217251.21
RE_004275,543598.99
RE_018130,612759.97
RE_004209,4180045.14
RE_004066,386614.28
RE_006474,1562903.03
RE_007499,311076.6
RE_005139,1191690.64
RE_010775,337756.37
RE_017187,426480.63
RE_012402,182084.01
RE_003078,268890.77
RE_004825,576466.84
RE_010690,137891.44
RE_010608,89406.68
RE_006553,1101589.44
RE_000809,356051.13
RE_012889,1619099.7
RE_014483,773931.18
RE_007323,658957.19
RE_003694,763510.99
RE_017839,237966.09
RE_017749,2376693.67
RE_007409,472105.67
RE_001974,309169.39
RE_000086,374346.78
RE_014261,435103.33
RE_000166,617142.8
RE_007164,563571.32
RE_002365,477480.19
RE_014892,512644.65
RE_002156,216539.96
RE_007402,1065483.03
RE_011879,943804.13
RE_003366,1100254.02
RE_002971,619681.46
RE_009323,614319.79
RE_001618,348047.62
RE_001913,428816.49
RE_012265,764986.46
RE_016766,405667.1
RE_001616,737926.34
RE_001547,342617.01
RE_015211,4567330.02
RE_012795,292102.25
RE_014908,806590.23
RE_000233,1015472.29
RE_011230,135118.36
RE_009514,846041.43
RE_017289,996386.7
RE_013400,588445.12
RE_001705,1081260.46
RE_011993,918836.18
RE_013489,1638586.0
RE_003940,740121.56
RE_017925,1012059.79
RE_001650,2782268.16
RE_000897,224834.24
RE_010100,404182.87
RE_010919,447563.09
RE_007628,1126934.61
RE_012982,290613.84
RE_004782,373210.74
RE_015954,425043.78
RE_006568,302009.92
RE_003145,99322.97
RE_002867,484653.01
RE_012133,509751.15
RE_006453,964078.74
RE_011271,1502038.73
RE_018184,366619.94
RE_000269,436340.43
RE_010393,427752.4
RE_002635,532726.83
RE_008851,709252.52
RE_012332,495949.29
RE_015761,925494.16
RE_015213,117745.3
RE_001137,918994.49
RE_009064,675700.54
RE_011913,1117711.61
RE_009046,979487.11
RE_003385,966464.15
RE_017534,465882.29
RE_013900,407828.6
RE_007783,606430.06
RE_000672,917892.58
RE_017708,542462.77
RE_018161,514029.96
RE_016704,398025.0
RE_012912,2146237.54
RE_012752,3492066.93
RE_015697,573568.95
RE_012168,109020.96
RE_016491,917709.27
RE_005773,292833.75
RE_001126,350173.37
RE_002555,94531.59
RE_004997,401888.91
RE_015395,984035.21
RE_013905,640076.24
RE_011026,415460.13
RE_016576,300477.65
RE_007844,1055131.44
RE_009167,1564396.13
RE_017181,273574.03
RE_006460,689291.94
