id,listPrice
RE_012534,459549.48
RE_008306,238534.12
RE_012206,483218.51
RE_008109,192769.8
RE_014384,730736.64
RE_004571,51315.31
RE_000840,359128.8
RE_013448,295449.89
RE_005147,466423.51
RE_013572,226671.4
RE_017903,1232360.83
RE_002830,262238.22
RE_008234,431033.0
RE_013029,122442.19
RE_010926,1840526.87
RE_016434,297021.34
RE_004849,81210.47
RE_013454,402223.63
RE_004093,347989.77
RE_006638,600026.17
RE_010476,577000.62
RE_016700,249000.55
RE_012815,1120327.44
RE_000121,348688.6
RE_011162,351030.8
RE_012082,389946.69
RE_006986,434126.03
RE_012804,374198.08
RE_006646,20103.25
RE_001502,572569.26
RE_015244,468809.92
RE_002660,8390180.91
RE_010818,700942.52
RE_008425,1057566.52
RE_002596,2480424.1
RE_005381,406840.73
RE_013560,233758.25
RE_013471,1833059.33
RE_001554,553924.85
RE_000986,714347.63
RE_008483,8069952.32
RE_005907,522555.79
RE_012455,1250235.0
RE_005639,484292.4
RE_000594,701343.12
RE_006983,787671.51
RE_000427,690111.62
RE_015669,75768.4
RE_013961,301209.02
RE_010044,1040967.37
RE_006255,380846.27
RE_014987,1045603.22
RE_006150,358498.36
RE_016593,512303.64
RE_003771,428098.5
RE_001124,4511826.9
RE_002119,835883.46
RE_012790,478574.71
RE_009345,256678.82
RE_012696,534002.52
RE_010413,397170.12
RE_017937,261216.93
RE_009436,729227.37
RE_013602,9869040.96
RE_007818,514012.36
RE_011797,716306.76
RE_007460,895809.54
RE_002432,1757613.82
RE_016066,1077640.91
RE_012024,721665.29
RE_012826,361788.61
RE_006682,331954.11
RE_001832,931922.1
RE_010641,475500.83
RE_003509,277428.12
RE_010336,1022955.43
RE_011813,920532.81
RE_001603,1746501.8
RE_014883,511906.19
RE_005093,343863.91
RE_002487,611998.31
RE_007074,938681.64
RE_001386,1010939.41
RE_013959,144908.51
RE_005311,184920.18
RE_004817,326651.64
RE_004442,697088.45
RE_005586,534946.64
RE_005028,203772.2
RE_002681,258553.64
RE_013954,400018.99
RE_005142,1422853.16
RE_003698,278692.54
RE_015018,594995.1
RE_007918,492290.83
RE_003974,205659.76
RE_009149,640558.12
RE_007332,323748.34
RE_000780,725928.83
RE_017202,329490.75
RE_007728,930597.37
RE_009354,1594099.46
RE_013710,590752.56
RE_007737,5687637.92
RE_003408,261511.88
RE_013056,403190.79
RE_002633,336058.13
RE_004007,667825.09
RE_000005,734829.12
RE_004052,3242491.62
RE_014143,603485.15
RE_009210,409887.29
RE_012670,816737.21
RE_003679,469973.0
RE_001780,278382.82
RE_015338,230615.46
RE_017385,451865.38
RE_004039,350417.77
RE_003478,427112.99
RE_006828,1925106.68
RE_004309,335023.38
RE_001628,370304.37
RE_011293,705359.81
RE_003983,287332.8
RE_005617,746270.01
RE_014141,539067.39
RE_017994,434006.09
RE_015343,845193.95
RE_000937,400454.78
RE_013811,75693.16
RE_011795,435812.2
RE_000956,488284.7
RE_007652,309564.62
RE_016147,244263.06
RE_016478,680472.54
RE_006806,366171.84
RE_007005,700642.08
RE_001201,570964.4
RE_005439,976447.15
RE_013993,517540.53
RE_008058,1274143.46
RE_012447,706482.02
RE_012902,1049980.43
RE_004745,514463.33
RE_002589,276658.72
RE_007146,6191188.54
RE_013034,313504.66
RE_007611,375282.63
RE_013630,1764774.86
RE_008623,499588.16
RE_007997,521447.52
RE_008742,1224525.07
RE_003421,457942.62
RE_004640,591459.7
RE_002420,809130.92
RE_003760,485483.3
RE_007251,368619.79
RE_014098,778023.49
RE_000297,1189137.91
RE_012293,209827.71
RE_008613,526856.34
RE_011021,483501.97
RE_013606,482783.21
RE_001439,120846.32
RE_002849,716635.44
RE_006622,196927.09
RE_010609,338940.99
RE_010531,3015093.29
RE_017573,763517.87
RE_007484,323099.32
RE_007052,290728.53
RE_017199,814461.13
RE_009590,786393.89
RE_009380,924745.36
RE_014346,1791097.13
RE_016758,216672.88
RE_002923,338773.91
RE_014845,1400925.23
RE_017978,222148.79
RE_005070,493254.94
RE_001132,179661.66
RE_000526,626475.96
RE_004013,351098.18
RE_002876,739451.8
RE_004210,791654.01
RE_001781,1017691.6
RE_006506,216020.69
RE_018144,220342.45
RE_006708,694498.88
RE_016857,214902.67
RE_015377,892446.99
RE_015596,491942.92
RE_015563,360557.08
RE_001320,143089.77
RE_008632,1395884.06
RE_013927,1248413.01
RE_015369,1537157.38
RE_012230,2239259.28
RE_014973,647583.03
RE_001498,373921.21
RE_001122,340394.11
RE_016502,321045.86
RE_000792,707867.8
RE_012307,836729.79
RE_013301,336809.26
RE_007512,263335.95
RE_000781,359683.9
RE_001422,361708.5
RE_012116,2664636.27
RE_008774,185996.78
RE_012172,606859.7
RE_008478,937851.63
RE_001045,362340.79
RE_013891,4119264.96
RE_008680,217867.98
RE_005459,389574.77
RE_016581,101201.22
RE_005347,794066.17
RE_006832,359420.14
RE_009084,1934139.74
RE_007446,253105.06
RE_017695,370588.87
RE_011628,1135910.14
RE_014489,176288.15
RE_002619,666662.7
RE_006530,128913.51
RE_010682,1922367.92
RE_007405,280421.85
RE_008957,269465.74
RE_015520,501744.67
RE_004516,422566.36
RE_011411,2150686.46
RE_009113,1631255.96
RE_018090,222071.57
RE_016553,687046.77
RE_001664,250814.07
RE_002700,435231.65
RE_004458,2258869.72
RE_009720,954866.71
RE_015816,135940.36
RE_005380,307114.5
RE_005118,234822.89
RE_018182,301111.22
RE_003790,613918.47
RE_016265,3322650.34
RE_016722,465194.18
RE_011920,278970.4
RE_012111,2207496.15
RE_000628,605658.84
RE_000279,136316.91
RE_005998,219907.1
RE_003947,9201473.97
RE_001645,211928.49
RE_015323,836953.8
RE_016224,674880.44
RE_017738,327680.01
RE_004254,454954.82
RE_012397,826017.23
RE_007912,402488.89
RE_002379,680826.07
RE_017484,248237.01
RE_015288,197658.3
RE_005339,127599.49
RE_008158,600222.94
RE_015416,517446.78
RE_010072,476301.17
RE_003910,847536.57
RE_016556,867301.38
RE_010859,1174616.31
RE_006512,936916.95
RE_006587,617977.68
RE_008637,1250527.85
RE_003378,499927.56
RE_012419,903149.57
RE_003488,187696.37
RE_004914,319446.31
RE_002362,435557.86
RE_004384,500479.14
RE_011974,1669056.6
RE_008297,776824.99
RE_009477,414266.62
RE_013348,1220162.72
RE_002240,1317711.95
RE_003133,921648.98
RE_008998,2261639.68
RE_005491,794703.98
RE_006416,1072310.75
RE_014749,191822.64
RE_015987,659997.15
RE_009978,346553.8
RE_006227,525536.03
RE_003564,623343.23
RE_009632,432593.31
RE_008093,808458.62
RE_016049,799988.21
RE_002841,1317921.76
RE_007944,609619.82
RE_009781,357504.82
RE_002017,396975.62
RE_004883,736489.18
RE_004067,685041.15
RE_012899,616565.65
RE_015226,3105034.99
RE_003654,14835.28
RE_015875,850773.42
RE_018039,506965.51
RE_001776,204030.7
RE_000006,890511.38
RE_012568,3354592.4
RE_017921,706343.87
RE_009151,728855.1
RE_004059,698017.17
RE_000613,509710.86
RE_018288,529593.97
RE_011410,217641.66
RE_008954,1360745.22
RE_016460,271317.05
RE_016654,683274.07
RE_009656,4771052.7
RE_017797,585158.0
RE_016336,399925.96
RE_016783,382160.32
RE_016078,820009.5
RE_008491,3030430.84
RE_014720,481254.32
RE_015516,1432513.31
RE_007301,205102.83
RE_006326,950684.2
RE_008855,806864.16
RE_011528,135797.16
RE_005165,1695422.71
RE_006607,835174.71
RE_001771,2447693.83
RE_011482,707118.89
RE_015024,506626.71
RE_014225,459183.92
RE_014231,164355.81
RE_015735,699392.33
RE_016243,422540.3
RE_005474,470136.95
RE_012258,371908.44
RE_003083,984160.47
RE_015947,513991.99
RE_001065,613111.19
RE_013915,43095.7
RE_014527,589275.39
RE_013230,868506.13
RE_009386,1360519.64
RE_000278,176632.36
RE_010222,388410.42
RE_012552,225148.02
RE_014705,367949.9
RE_000907,460763.36
RE_014216,349786.41
RE_018256,456412.24
RE_001160,345839.8
RE_011586,705259.85
RE_014925,402768.01
RE_016864,445079.01
RE_014113,414781.32
RE_011745,106766.83
RE_002372,5384684.31
RE_016250,1013995.64
RE_017983,1028697.88
RE_007914,1568599.95
RE_005326,556600.18
RE_005283,1707789.31
RE_014247,241123.87
RE_014909,401676.96
RE_007897,162228.47
RE_012554,445166.69
RE_005400,843399.76
RE_016468,3169661.44
RE_002314,499721.86
RE_012506,570371.39
RE_007426,56312.0
RE_004398,89181.82
RE_011718,564218.8
RE_015477,262440.93
RE_015434,634477.63
RE_000942,289131.7
RE_000211,2384240.39
RE_000644,425394.11
RE_007687,586987.69
RE_013867,262454.87
RE_011739,339249.47
RE_003319,382364.7
RE_005922,406440.49
RE_016713,242861.28
RE_012724,243809.62
RE_011962,869799.38
RE_001044,157827.25
RE_006758,741576.19
RE_013021,753735.85
RE_002162,279496.19
RE_002986,847488.6
RE_004339,364120.72
RE_006669,474682.87
RE_011126,546324.74
RE_007750,396570.4
RE_015045,736563.91
RE_007318,209588.64
RE_001912,77498.32
RE_006501,509533.21
RE_008481,134450.51
RE_010971,876990.29
RE_015122,578534.02
RE_001536,271819.61
RE_016418,168424.17
RE_007169,417826.77
RE_014966,583692.03
RE_005495,1425655.46
RE_010699,215553.58
RE_003117,260173.75
RE_012144,419126.12
RE_004472,368333.43
RE_017582,100975.5
RE_017938,780268.78
RE_015864,424971.56
RE_017841,384964.96
RE_015128,211757.71
RE_002462,333279.07
RE_008555,270968.3
RE_005932,344625.33
RE_014530,697755.75
RE_010376,689166.81
RE_011159,179503.45
RE_012475,708808.58
RE_000007,894618.78
RE_001592,293144.67
RE_001563,224678.3
RE_000531,551253.51
RE_013736,676526.9
RE_002268,21866.42
RE_012805,207115.95
RE_002837,247413.3
RE_006964,843164.72
RE_012495,5619013.84
RE_002433,249840.29
RE_008435,415073.37
RE_014872,1004601.0
RE_013635,332785.64
RE_008963,830280.03
RE_018210,279153.59
RE_015634,318102.16
RE_000833,2171384.66
RE_007061,1699617.71
RE_017745,1444132.47
RE_017547,1024586.75
RE_015937,909030.17
RE_012309,687990.19
RE_012059,62280.84
RE_016443,737700.57
RE_002158,335058.96
RE_011252,139571.07
RE_010295,466709.22
RE_002562,670287.59
RE_009863,295708.07
RE_007552,544109.1
RE_010626,282591.76
RE_000978,1586513.66
RE_009653,472615.91
RE_018083,1696240.62
RE_016549,485401.23
RE_009205,395399.21
RE_015849,538344.82
RE_007677,506412.51
RE_000280,368639.99
RE_007382,458671.14
RE_018157,1072115.02
RE_009409,551224.37
RE_012742,2201160.89
RE_004216,360954.99
RE_014878,684673.52
RE_002571,728089.56
RE_014323,5609065.97
RE_011415,162310.78
RE_018009,3669966.1
RE_004981,533085.49
RE_000778,194473.82
RE_013054,636443.33
RE_008016,489961.44
RE_001949,269003.4
RE_000051,881228.61
RE_002107,856377.11
RE_014824,703671.28
RE_000767,917377.75
RE_011367,1259993.09
RE_001085,636859.92
RE_017723,469533.19
RE_009595,9951711.81
RE_016631,71366.34
RE_017206,507806.28
RE_004226,315228.79
RE_005162,657638.8
RE_014088,375843.4
RE_005123,70918.91
RE_004843,592199.0
RE_013525,2251288.64
RE_016407,119171.47
RE_004084,693313.54
RE_005972,361899.58
RE_002321,341852.61
RE_017392,468347.52
RE_000567,1010664.54
RE_001695,405849.51
RE_011153,2032743.82
RE_016246,189167.79
RE_000179,835775.61
RE_015582,640310.74
RE_015664,759581.45
RE_014713,373593.89
RE_014767,452182.61
RE_017816,335909.05
RE_007724,2629027.88
RE_017372,504926.93
RE_011274,3088033.46
RE_017739,1367073.15
RE_001454,106413.09
RE_016090,2134438.23
RE_011900,778467.71
RE_013745,455185.28
RE_008850,741068.83
RE_003005,1636599.93
RE_017683,676990.99
RE_017439,332679.88
RE_016440,535486.65
RE_012548,4177493.23
RE_017171,483704.61
RE_016618,483691.74
RE_001746,462783.36
RE_012698,756338.55
RE_002026,596840.57
RE_007559,1254510.22
RE_017447,877692.13
RE_011476,528812.58
RE_017233,345025.11
RE_007481,277310.89
RE_000552,199335.31
RE_016021,2316511.19
RE_005448,431636.88
RE_010025,672308.82
RE_003935,166718.36
RE_004153,939134.85
RE_008690,263135.49
RE_001855,790211.67
RE_007796,780715.52
RE_014636,799368.39
RE_000032,348085.09
RE_014374,280740.4
RE_013451,267139.69
RE_004941,1030722.67
RE_010932,637985.43
RE_005132,690398.03
RE_014783,476550.89
RE_015757,1259200.24
RE_015480,891215.36
RE_010815,715469.85
RE_004332,138668.48
RE_014392,605560.36
RE_014941,187385.37
RE_009332,336258.13
RE_006381,3426523.84
RE_010527,842684.5
RE_013199,825831.92
RE_010468,191878.56
RE_011953,470930.1
RE_013168,750880.38
RE_004550,354392.14
RE_002174,316753.23
RE_014070,485413.89
RE_016006,694948.27
RE_002836,636100.19
RE_015001,1426218.43
RE_005258,626225.66
RE_002412,233225.73
RE_010575,514410.21
RE_013760,95284.1
RE_000563,1907090.87
RE_009159,362084.08
RE_010353,325060.0
RE_008351,787018.62
RE_017835,484167.28
RE_018106,558829.31
RE_013089,993142.47
RE_012712,426325.13
RE_011539,3020595.03
RE_000631,692970.17
RE_008922,84946.76
RE_001438,81469.68
RE_015599,1020184.15
RE_007900,1118321.38
RE_018020,152555.93
RE_006210,677099.9
RE_011057,804241.8
RE_016825,595137.24
RE_002771,293829.01
RE_004739,277549.6
RE_014311,522717.4
RE_005608,822504.14
RE_008004,1085553.43
RE_012097,2405317.31
RE_011675,889163.3
RE_004810,4203268.09
RE_011505,493314.84
RE_002859,300566.13
RE_006566,4315652.32
RE_005787,602817.45
RE_003868,366389.18
RE_006933,228833.04
RE_004417,488578.68
RE_017854,808213.97
RE_007668,402533.58
RE_016643,129356.72
RE_007694,403640.87
RE_001089,419443.39
RE_015615,1096070.84
RE_013972,273201.46
RE_009639,835650.37
RE_006901,427864.62
RE_006647,234750.72
RE_014125,813705.08
RE_004269,426482.41
RE_005776,1252611.66
RE_008846,61994.87
RE_011855,493676.28
RE_009952,203809.18
RE_003717,209257.58
RE_017429,270265.94
RE_000206,1422439.85
RE_013294,1601098.7
RE_009433,433484.31
RE_005233,703157.28
RE_011007,273921.59
RE_009980,958410.04
RE_000267,275313.94
RE_001820,105243.9
RE_016140,153072.87
RE_005289,235327.82
RE_007643,658011.29
RE_011978,426848.37
RE_007172,493739.5
RE_015113,327562.18
RE_003952,765257.02
RE_003528,385148.73
RE_016935,1209177.0
RE_017784,427392.32
RE_015878,267870.62
RE_004203,640031.89
RE_005871,511141.76
RE_016270,265904.31
RE_009673,493047.66
RE_005594,142692.47
RE_006439,297782.36
RE_014041,3601559.98
RE_014317,464356.72
RE_014308,499427.57
RE_007119,926436.12
RE_010385,204360.51
RE_009992,667034.91
RE_008382,126890.65
RE_005906,140806.63
RE_002659,860988.75
RE_012203,331305.47
RE_007109,856149.7
RE_013079,545887.01
RE_003919,1378552.06
RE_009739,326049.93
RE_008009,147117.46
RE_016396,1040857.56
RE_010437,733002.04
RE_005140,270028.31
RE_010131,169443.36
RE_007075,621396.03
RE_005243,285523.68
RE_001970,740510.43
RE_006504,216837.84
RE_005839,1234296.08
RE_009898,692919.3
RE_009372,456723.48
RE_004418,357152.79
RE_007102,557305.54
RE_014377,450605.46
RE_004821,694456.61
RE_006043,153189.97
RE_000143,360197.26
RE_007707,259915.87
RE_001481,455944.18
RE_006627,3008534.93
RE_011535,615828.25
RE_008440,655084.02
RE_000334,566995.36
RE_010408,468467.33
RE_004268,597207.94
RE_010150,1361002.95
RE_002644,4415149.91
RE_007644,605360.39
RE_004490,282018.39
RE_009374,632465.9
RE_009813,152672.95
RE_003471,389064.07
RE_017531,688375.29
RE_011710,514160.18
RE_017557,624029.67
RE_014706,1144151.54
RE_003604,735435.47
RE_015786,509249.47
RE_014118,705311.22
RE_009241,290426.79
RE_006760,3559582.45
RE_003688,481231.38
RE_007891,459158.55
RE_009527,961486.43
RE_001751,347109.09
RE_011647,756899.89
RE_010096,531145.99
RE_018044,724826.1
RE_007274,614324.73
RE_001114,610437.67
RE_010955,486440.44
RE_008802,414834.66
RE_000317,214771.73
RE_005455,314892.5
RE_000569,316784.83
RE_008639,474413.01
RE_000505,428273.18
RE_007060,231592.68
RE_010314,767761.36
RE_016896,1460165.44
RE_002578,134652.96
RE_005430,236894.51
RE_013354,8551571.66
RE_014586,128562.77
RE_006377,511154.53
RE_012710,741164.82
RE_004485,861238.6
RE_013777,230512.3
RE_004422,327917.74
RE_010521,1577407.8
RE_012312,675898.49
RE_004251,251734.33
RE_013497,1102816.34
RE_014356,272438.92
RE_016847,733006.42
RE_005876,662482.01
RE_015882,364646.89
RE_010298,3905881.34
RE_005535,732032.9
RE_007799,345691.58
RE_001246,828269.1
RE_007771,22647.56
RE_012530,377016.51
RE_016295,791311.8
RE_013132,2941958.97
RE_004920,645499.96
RE_001546,797134.76
RE_003295,376973.58
RE_010168,940049.76
RE_013610,303055.51
RE_009779,310652.51
RE_010026,657530.35
RE_012045,144047.67
RE_009347,131799.37
RE_015120,371729.52
RE_005916,515785.9
RE_006825,4029063.69
RE_015453,542526.76
RE_004837,1207108.28
RE_004110,591210.91
RE_009390,840681.0
RE_007247,488071.38
RE_007086,235286.87
RE_010803,345861.74
RE_005423,458930.42
RE_017724,680617.11
RE_012605,939216.95
RE_017055,487580.33
RE_013874,368434.37
RE_009321,236863.79
RE_012488,521256.04
RE_016572,146834.53
RE_006737,133893.9
RE_010215,160480.76
RE_005733,263714.94
RE_016610,383445.11
RE_000205,145978.93
RE_002683,176191.97
RE_014103,545909.78
RE_016617,1422180.97
RE_013589,489871.77
RE_008653,272592.11
RE_008050,560066.39
RE_010611,649909.94
RE_010159,977202.66
RE_009456,5904833.05
RE_004064,632920.51
RE_013445,3773546.33
RE_013044,958368.43
RE_017182,514615.07
RE_006625,525941.47
RE_014062,718762.42
RE_007603,1141447.49
RE_005845,962214.47
RE_014405,264573.26
RE_010248,10593327.8
RE_002296,515215.97
RE_002839,268539.78
RE_003858,659916.31
RE_010858,512958.16
RE_000059,945501.12
RE_016134,1748179.59
RE_011069,155203.52
RE_016212,340242.56
RE_015822,133010.39
RE_010261,1922602.89
RE_012572,1534683.11
RE_006513,1381028.84
RE_013598,8097376.21
RE_011257,1029331.2
RE_010193,309816.38
RE_008357,326075.29
RE_016567,813547.36
RE_001829,955797.33
RE_014059,446088.12
RE_017803,281293.31
RE_003822,653325.97
RE_004468,905359.05
RE_005894,356398.72
RE_003299,693663.34
RE_004102,558022.65
RE_000244,1505360.39
RE_007128,977729.39
RE_013696,545357.31
RE_012291,660580.45
RE_002997,362750.51
RE_015759,246519.73
RE_012275,365106.82
RE_017992,1801060.2
RE_018198,258170.91
RE_013218,578600.19
RE_000867,371376.52
RE_004667,735343.51
RE_017885,733656.68
RE_008025,1719040.36
RE_016235,732491.33
RE_017879,523200.36
RE_012427,340945.09
RE_006549,664101.44
RE_000251,820517.71
RE_004971,913200.97
RE_016640,376287.99
RE_000826,205091.91
RE_002084,768753.0
RE_012266,793649.93
RE_014519,701201.95
RE_015817,200916.77
RE_003161,659450.71
RE_000171,410358.26
RE_009893,15344.72
RE_001950,228822.93
RE_002655,666653.17
RE_006952,1320904.75
RE_005960,4023024.63
RE_013251,221988.66
RE_011810,389990.03
RE_006820,3560717.88
RE_013716,457430.57
RE_015084,264820.12
RE_018001,329156.11
RE_005006,658123.37
RE_012944,657557.0
RE_006484,470180.66
RE_015372,555982.77
RE_006406,240490.5
RE_015625,989134.52
RE_005210,406203.54
RE_007510,763489.06
RE_014948,797077.34
RE_014847,777677.07
RE_006718,55168.15
RE_005085,690048.04
RE_016199,1565399.46
RE_014433,390453.55
RE_001905,409861.35
RE_010284,281996.33
RE_007614,357945.16
RE_004233,610445.83
RE_010267,865930.46
RE_007748,1803314.4
RE_012016,601526.15
RE_000493,780495.63
RE_016629,579136.14
RE_007133,2841284.78
RE_006594,664540.35
RE_006272,183306.72
RE_010359,605035.45
RE_013372,612454.38
RE_016523,473826.54
RE_011370,3862304.96
RE_006124,1232902.0
RE_009857,488874.81
RE_005135,303891.07
RE_000391,570733.87
RE_015894,706520.96
RE_005350,305870.6
RE_006695,178970.08
RE_012823,534586.66
RE_011433,229938.89
RE_007424,182688.14
RE_012003,551321.21
RE_008873,344767.8
RE_000160,424066.03
RE_000876,228493.37
RE_010659,627345.42
RE_001766,262081.65
RE_012916,1492826.5
RE_006899,454633.52
RE_002114,437297.31
RE_013129,252494.05
RE_012697,2355276.16
RE_007883,440755.99
RE_001317,303577.66
RE_002305,133885.5
RE_012590,223499.44
RE_000744,119359.73
RE_008316,837387.05
RE_005171,141973.71
RE_014353,133559.64
RE_003112,733242.69
RE_013998,141231.34
RE_007120,1541869.06
RE_002723,431933.79
RE_017985,1179117.44
RE_005722,3047820.9
RE_014660,493766.76
RE_016099,253173.79
RE_007635,5488401.54
RE_001612,827370.25
RE_000921,357589.95
RE_017567,833252.87
RE_007557,185773.57
RE_001333,437349.02
RE_000126,687368.5
RE_006981,145354.77
RE_007537,249677.63
RE_008795,372765.75
RE_017741,154580.66
RE_013150,793756.69
RE_014717,1452831.19
RE_001172,473184.31
RE_008498,632045.92
RE_001858,667344.49
RE_008858,837017.26
RE_004599,460759.5
RE_010419,387650.96
RE_016374,746907.6
RE_005190,395100.94
RE_003148,128991.92
RE_012988,527058.66
RE_005811,736423.02
RE_003492,672643.77
RE_000333,381498.55
RE_011417,376895.65
RE_000026,704796.38
RE_011217,220213.53
RE_008798,3233950.81
RE_013105,1743609.76
RE_004552,530730.72
RE_000492,275396.76
RE_011443,887515.5
RE_017701,696638.36
RE_005595,768261.36
RE_000426,556261.63
RE_014956,269749.01
RE_013936,10337303.84
RE_018221,141120.08
RE_006121,661978.45
RE_018052,453027.86
RE_000105,376964.03
RE_009848,1011709.93
RE_000038,268337.39
RE_007178,476527.5
RE_016765,281126.03
RE_005366,201034.53
RE_008757,45063.32
RE_005262,1659549.81
RE_011619,4687569.27
RE_002894,2122317.2
RE_015914,477049.12
RE_014619,374461.17
RE_016580,292354.79
RE_014697,5854822.5
RE_017696,659558.78
RE_000988,294155.29
RE_002237,665087.43
RE_001158,604199.11
RE_008784,933631.16
RE_009694,680210.96
RE_000916,600697.94
RE_013113,405452.62
RE_018147,729553.01
RE_015850,444329.22
RE_014146,99072.08
RE_000689,604827.54
RE_011451,1748241.26
RE_012400,782190.3
RE_013012,977178.85
RE_013493,1989735.98
RE_005316,121128.99
RE_012403,233670.99
RE_001611,289163.8
RE_007091,304043.29
RE_005599,741599.58
RE_008859,377730.49
RE_012135,350774.97
RE_002766,796179.49
RE_009596,87315.52
RE_007950,323918.19
RE_004029,704241.74
RE_002360,595840.74
RE_009811,1319522.16
RE_015900,158868.18
RE_007083,490438.34
RE_003398,1137970.21
RE_008190,121870.65
RE_017406,906905.08
RE_002224,464212.73
RE_012958,840316.08
RE_008460,248117.95
RE_009621,867594.05
RE_012250,432610.68
RE_001118,645731.1
RE_000989,740392.64
RE_008175,474859.27
RE_013960,147759.87
RE_015380,1644633.32
RE_001244,794337.0
RE_003506,571788.92
RE_007479,493908.35
RE_012635,1560774.75
RE_012486,106198.03
RE_014796,502654.43
RE_000542,1210913.99
RE_013784,325134.15
RE_000561,1019869.26
RE_010322,1008462.42
RE_008534,72926.07
RE_000947,27773.59
RE_010035,516246.68
RE_018149,203971.97
RE_004275,559907.47
RE_018130,759813.0
RE_004209,5039386.29
RE_004066,403977.85
RE_006474,1603499.89
RE_007499,291094.52
RE_005139,1135644.4
RE_010775,472469.7
RE_017187,489913.85
RE_012402,143037.39
RE_003078,318956.88
RE_004825,516689.6
RE_010690,133637.11
RE_010608,107396.17
RE_006553,1129003.63
RE_000809,532925.28
RE_012889,1370846.66
RE_014483,871425.26
RE_007323,743165.79
RE_003694,754584.27
RE_017839,273348.92
RE_017749,2633989.68
RE_007409,455198.05
RE_001974,282134.99
RE_000086,322871.58
RE_014261,504642.9
RE_000166,554733.86
RE_007164,605158.24
RE_002365,456887.87
RE_014892,629700.83
RE_002156,204446.95
RE_007402,1096967.22
RE_011879,784294.37
RE_003366,1240429.41
RE_002971,639332.35
RE_009323,620750.19
RE_001618,346701.24
RE_001913,414359.13
RE_012265,907488.12
RE_016766,362814.73
RE_001616,626347.0
RE_001547,372867.96
RE_015211,6218337.28
RE_012795,309411.05
RE_014908,1055298.43
RE_000233,1217512.21
RE_011230,180119.81
RE_009514,903995.09
RE_017289,749720.93
RE_013400,602088.55
RE_001705,983945.46
RE_011993,882680.85
RE_013489,1676865.22
RE_003940,513509.05
RE_017925,1020637.38
RE_001650,3577963.54
RE_000897,264572.5
RE_010100,505234.34
RE_010919,472737.58
RE_007628,1129761.77
RE_012982,279472.37
RE_004782,420379.85
RE_015954,425090.56
RE_006568,306858.38
RE_003145,129771.25
RE_002867,529343.8
RE_012133,536749.65
RE_006453,1121733.05
RE_011271,1653020.95
RE_018184,367630.76
RE_000269,347333.98
RE_010393,414055.13
RE_002635,493550.1
RE_008851,719896.48
RE_012332,546624.48
RE_015761,1201481.33
RE_015213,96678.35
RE_001137,832038.83
RE_009064,649225.17
RE_011913,859751.56
RE_009046,869043.53
RE_003385,1080896.68
RE_017534,479905.31
RE_013900,406408.13
RE_007783,655894.78
RE_000672,837953.83
RE_017708,689899.66
RE_018161,438736.6
RE_016704,410339.03
RE_012912,2309950.2
RE_012752,3454445.65
RE_015697,540564.35
RE_012168,117442.95
RE_016491,878106.68
RE_005773,302282.04
RE_001126,344277.49
RE_002555,73886.06
RE_004997,382410.85
RE_015395,841125.36
RE_013905,726596.74
RE_011026,337579.88
RE_016576,261240.28
RE_007844,1198078.7
RE_009167,1489523.55
RE_017181,541439.61
RE_006460,633332.02
