id,listPrice
RE_008483,550966.35
RE_005907,550966.35
RE_012455,550966.35
RE_005639,550966.35
RE_000594,550966.35
RE_006983,550966.35
RE_000427,550966.35
RE_015669,323191.21
RE_013961,550966.35
RE_010044,550966.35
RE_006255,439965.26
RE_014987,513050.21
RE_006150,550966.35
RE_016593,550966.35
RE_003771,550966.35
RE_001124,550966.35
RE_002119,550966.35
RE_012790,550966.35
RE_009345,550966.35
RE_012696,550966.35
RE_010413,550966.35
RE_017937,550966.35
RE_009436,550966.35
RE_013602,550966.35
RE_007818,550966.35
RE_011797,550966.35
RE_007460,550966.35
RE_002432,550966.35
RE_016066,550966.35
RE_012024,550966.35
RE_012826,550966.35
RE_006682,550966.35
RE_001832,550966.35
RE_010641,550966.35
RE_003509,307233.58
RE_010336,550966.35
RE_011813,550966.35
RE_001603,550966.35
RE_014883,550966.35
RE_005093,338063.81
RE_002487,550966.35
RE_007074,550966.35
RE_001386,550966.35
RE_013959,365340.53
RE_005311,550966.35
RE_004817,306320.77
RE_004442,550966.35
RE_005586,550966.35
RE_005028,550966.35
RE_002681,535632.0
RE_013954,550966.35
RE_005142,550966.35
RE_003698,550966.35
RE_015018,324954.39
RE_007918,550966.35
RE_003974,488796.21
RE_009149,550966.35
RE_007332,310009.63
RE_000780,550966.35
RE_017202,550966.35
RE_007728,351233.17
RE_009354,550966.35
RE_013710,550966.35
RE_007737,550966.35
RE_003408,550966.35
RE_013056,436218.06
RE_002633,550966.35
RE_004007,550966.35
RE_000005,550966.35
RE_004052,550966.35
RE_014143,550966.35
RE_009210,550966.35
RE_012670,473765.89
RE_003679,550966.35
RE_001780,488796.21
RE_015338,550966.35
RE_017385,550966.35
RE_004039,550966.35
RE_003478,484102.13
RE_006828,550966.35
RE_004309,550966.35
RE_001628,550966.35
RE_011293,550966.35
RE_003983,550966.35
RE_005617,550966.35
RE_014141,492899.86
RE_017994,550966.35
RE_015343,550966.35
RE_000937,323191.21
RE_013811,361488.86
RE_011795,550966.35
RE_000956,311484.86
RE_007652,450624.94
RE_016147,473765.89
RE_016478,550966.35
RE_006806,550966.35
RE_007005,550966.35
RE_001201,324954.39
RE_005439,517529.71
RE_013993,550966.35
RE_008058,550966.35
RE_012447,550966.35
RE_012902,521796.21
RE_004745,550966.35
RE_002589,321897.74
RE_007146,550966.35
RE_013034,465907.57
RE_007611,550966.35
RE_013630,550966.35
RE_008623,324954.39
RE_007997,465907.57
RE_008742,550966.35
RE_003421,550966.35
RE_004640,550966.35
RE_002420,517529.71
RE_003760,501894.57
RE_007251,329660.04
RE_014098,550966.35
RE_000297,550966.35
RE_012293,361488.86
RE_008613,456655.65
RE_011021,550966.35
RE_013606,550966.35
RE_001439,415427.43
RE_002849,550966.35
RE_006622,550966.35
RE_010609,526054.74
RE_010531,550966.35
RE_017573,550966.35
RE_007484,550966.35
RE_007052,550966.35
RE_017199,550966.35
RE_009590,550966.35
RE_009380,550966.35
RE_014346,550966.35
RE_016758,550966.35
RE_002923,382647.82
RE_014845,550966.35
RE_017978,428097.95
RE_005070,550966.35
RE_001132,359403.86
RE_000526,550966.35
RE_004013,315023.73
RE_002876,465907.57
RE_004210,550966.35
RE_001781,550966.35
RE_006506,550966.35
RE_018144,550966.35
RE_006708,321897.74
RE_016857,382647.82
RE_015377,550966.35
RE_015596,447007.08
RE_015563,294517.41
RE_001320,415427.43
RE_008632,550966.35
RE_013927,550966.35
RE_015369,550966.35
RE_012230,550966.35
RE_014973,550966.35
RE_001498,398773.43
RE_001122,550966.35
RE_016502,550966.35
RE_000792,550966.35
RE_012307,550966.35
RE_013301,423583.23
RE_007512,550966.35
RE_000781,550966.35
RE_001422,550966.35
RE_012116,550966.35
RE_008774,321222.93
RE_012172,550966.35
RE_008478,443430.33
RE_001045,550966.35
RE_013891,550966.35
RE_008680,305553.0
RE_005459,550966.35
RE_016581,488796.21
RE_005347,550966.35
RE_006832,550966.35
RE_009084,550966.35
RE_007446,550966.35
RE_017695,550966.35
RE_011628,550966.35
RE_014489,295684.64
RE_002619,550966.35
RE_006530,298408.13
RE_010682,550966.35
RE_007405,550966.35
RE_008957,526054.74
RE_015520,550966.35
RE_004516,550966.35
RE_011411,550966.35
RE_009113,550966.35
RE_018090,550966.35
RE_016553,521796.21
RE_001664,335645.13
RE_002700,550966.35
RE_004458,550966.35
RE_009720,550966.35
RE_015816,539842.8
RE_005380,550966.35
RE_005118,550966.35
RE_018182,473765.89
RE_003790,550966.35
RE_016265,550966.35
RE_016722,550966.35
RE_011920,550966.35
RE_012111,550966.35
RE_000628,550966.35
RE_000279,492899.86
RE_005998,550966.35
RE_003947,550966.35
RE_001645,550966.35
RE_015323,550966.35
RE_016224,550966.35
RE_017738,550966.35
RE_004254,469670.56
RE_012397,550966.35
RE_007912,550966.35
RE_002379,550966.35
RE_017484,550966.35
RE_015288,436218.06
RE_005339,388193.0
RE_008158,550966.35
RE_015416,550966.35
RE_010072,550966.35
RE_003910,550966.35
RE_016556,357432.79
RE_010859,539842.8
RE_006512,550966.35
RE_006587,550966.35
RE_008637,550966.35
RE_003378,550966.35
RE_012419,465907.57
RE_003488,313610.23
RE_004914,550966.35
RE_002362,550966.35
RE_004384,513050.21
RE_011974,550966.35
RE_008297,550966.35
RE_009477,473765.89
RE_013348,550966.35
RE_002240,550966.35
RE_003133,386402.55
RE_008998,550966.35
RE_005491,550966.35
RE_006416,355185.18
RE_014749,324954.39
RE_015987,550966.35
RE_009978,550966.35
RE_006227,550966.35
RE_003564,550966.35
RE_009632,550966.35
RE_008093,550966.35
RE_016049,550966.35
RE_002841,550966.35
RE_007944,550966.35
RE_009781,550966.35
RE_002017,550966.35
RE_004883,550966.35
RE_004067,382647.82
RE_012899,550966.35
RE_015226,550966.35
RE_003654,550966.35
RE_015875,550966.35
RE_018039,391212.83
RE_001776,469670.56
RE_000006,550966.35
RE_012568,550966.35
RE_017921,351233.17
RE_009151,550966.35
RE_004059,550966.35
RE_000613,365340.53
RE_018288,550966.35
RE_011410,550966.35
RE_008954,550966.35
RE_016460,513050.21
RE_016654,550966.35
RE_009656,550966.35
RE_017797,313403.34
RE_016336,436218.06
RE_016783,484102.13
RE_016078,550966.35
RE_008491,450624.94
RE_014720,550966.35
RE_015516,550966.35
RE_007301,550966.35
RE_006326,550966.35
RE_008855,550966.35
RE_011528,313403.34
RE_005165,550966.35
RE_006607,550966.35
RE_001771,550966.35
RE_011482,550966.35
RE_015024,550966.35
RE_014225,550966.35
RE_014231,382647.82
RE_015735,369921.06
RE_016243,550966.35
RE_005474,391212.83
RE_012258,550966.35
RE_003083,550966.35
RE_015947,544051.67
RE_001065,295684.64
RE_013915,361488.86
RE_014527,550966.35
RE_013230,550966.35
RE_009386,550966.35
RE_000278,550966.35
RE_010222,550966.35
RE_012552,327281.67
RE_014705,550966.35
RE_000907,550966.35
RE_014216,314756.61
RE_018256,419425.4
RE_001160,550966.35
RE_011586,550966.35
RE_014925,550966.35
RE_016864,530842.91
RE_014113,550966.35
RE_011745,299700.51
RE_002372,550966.35
RE_016250,550966.35
RE_017983,550966.35
RE_007914,550966.35
RE_005326,550966.35
RE_005283,550966.35
RE_014247,550966.35
RE_014909,507184.23
RE_007897,355185.18
RE_012554,439965.26
RE_005400,550966.35
RE_016468,550966.35
RE_002314,465907.57
RE_012506,312333.37
RE_007426,517529.71
RE_004398,550966.35
RE_011718,550966.35
RE_015477,348557.85
RE_015434,550966.35
RE_000942,550966.35
RE_000211,550966.35
RE_000644,314639.42
RE_007687,386402.55
RE_013867,550966.35
RE_011739,465907.57
RE_003319,550966.35
RE_005922,550966.35
RE_016713,319577.96
RE_012724,439965.26
RE_011962,550966.35
RE_001044,436218.06
RE_006758,550966.35
RE_013021,398773.43
RE_002162,550966.35
RE_002986,550966.35
RE_004339,302168.5
RE_006669,550966.35
RE_011126,428097.95
RE_007750,550966.35
RE_015045,550966.35
RE_007318,465907.57
RE_001912,355185.18
RE_006501,550966.35
RE_008481,550966.35
RE_010971,305553.0
RE_015122,550966.35
RE_001536,308903.96
RE_016418,361488.86
RE_007169,340371.51
RE_014966,313610.23
RE_005495,550966.35
RE_010699,550966.35
RE_003117,550966.35
RE_012144,321897.74
RE_004472,550966.35
RE_017582,321222.93
RE_017938,550966.35
RE_015864,550966.35
RE_017841,550966.35
RE_015128,423583.23
RE_002462,342878.03
RE_008555,550966.35
RE_005932,550966.35
RE_014530,550966.35
RE_010376,351233.17
RE_011159,550966.35
RE_012475,550966.35
RE_000007,550966.35
RE_001592,550966.35
RE_001563,550966.35
RE_000531,550966.35
RE_013736,357432.79
RE_002268,332606.53
RE_012805,550966.35
RE_002837,550966.35
RE_006964,550966.35
RE_012495,550966.35
RE_002433,550966.35
RE_008435,496658.43
RE_014872,357432.79
RE_013635,526054.74
RE_008963,423583.23
RE_018210,550966.35
RE_015634,550966.35
RE_000833,550966.35
RE_007061,550966.35
RE_017745,550966.35
RE_017547,550966.35
RE_015937,550966.35
RE_012309,550966.35
RE_012059,351233.17
RE_016443,550966.35
RE_002158,550966.35
RE_011252,314756.61
RE_010295,550966.35
RE_002562,550966.35
RE_009863,550966.35
RE_007552,550966.35
RE_010626,550966.35
RE_000978,550966.35
RE_009653,447007.08
RE_018083,550966.35
RE_016549,550966.35
RE_009205,550966.35
RE_015849,550966.35
RE_007677,550966.35
RE_000280,550966.35
RE_007382,550966.35
RE_018157,550966.35
RE_009409,431654.96
RE_012742,550966.35
RE_004216,550966.35
RE_014878,550966.35
RE_002571,550966.35
RE_014323,550966.35
RE_011415,496658.43
RE_018009,550966.35
RE_004981,550966.35
RE_000778,550966.35
RE_013054,521796.21
RE_008016,550966.35
RE_001949,388193.0
RE_000051,550966.35
RE_002107,550966.35
RE_014824,550966.35
RE_000767,550966.35
RE_011367,488796.21
RE_001085,398773.43
RE_017723,550966.35
RE_009595,550966.35
RE_016631,550966.35
RE_017206,550966.35
RE_004226,521796.21
RE_005162,550966.35
RE_014088,299700.51
RE_005123,292751.26
RE_004843,492899.86
RE_013525,550966.35
RE_016407,319577.96
RE_004084,539842.8
RE_005972,550966.35
RE_002321,550966.35
RE_017392,550966.35
RE_000567,550966.35
RE_001695,550966.35
RE_011153,550966.35
RE_016246,550966.35
RE_000179,550966.35
RE_015582,550966.35
RE_015664,550966.35
RE_014713,288326.11
RE_014767,476834.82
RE_017816,310009.63
RE_007724,550966.35
RE_017372,550966.35
RE_011274,550966.35
RE_017739,550966.35
RE_001454,368031.63
RE_016090,550966.35
RE_011900,550966.35
RE_013745,550966.35
RE_008850,550966.35
RE_003005,550966.35
RE_017683,550966.35
RE_017439,550966.35
RE_016440,550966.35
RE_012548,550966.35
RE_017171,492899.86
RE_016618,550966.35
RE_001746,550966.35
RE_012698,550966.35
RE_002026,550966.35
RE_007559,550966.35
RE_017447,550966.35
RE_011476,550966.35
RE_017233,550966.35
RE_007481,530842.91
RE_000552,550966.35
RE_016021,550966.35
RE_005448,550966.35
RE_010025,550966.35
RE_003935,439965.26
RE_004153,550966.35
RE_008690,313610.23
RE_001855,550966.35
RE_007796,550966.35
RE_014636,550966.35
RE_000032,342878.03
RE_014374,550966.35
RE_013451,550966.35
RE_004941,550966.35
RE_010932,550966.35
RE_005132,550966.35
RE_014783,550966.35
RE_015757,550966.35
RE_015480,550966.35
RE_010815,550966.35
RE_004332,419425.4
RE_014392,550966.35
RE_014941,484102.13
RE_009332,550966.35
RE_006381,550966.35
RE_010527,550966.35
RE_013199,550966.35
RE_010468,453933.42
RE_011953,550966.35
RE_013168,550966.35
RE_004550,550966.35
RE_002174,550966.35
RE_014070,447007.08
RE_016006,550966.35
RE_002836,550966.35
RE_015001,550966.35
RE_005258,550966.35
RE_002412,550966.35
RE_010575,550966.35
RE_013760,369921.06
RE_000563,550966.35
RE_009159,382647.82
RE_010353,473765.89
RE_008351,550966.35
RE_017835,550966.35
RE_018106,550966.35
RE_013089,550966.35
RE_012712,319577.96
RE_011539,550966.35
RE_000631,550966.35
RE_008922,550966.35
RE_001438,423583.23
RE_015599,550966.35
RE_007900,550966.35
RE_018020,415427.43
RE_006210,456655.65
RE_011057,318897.97
RE_016825,550966.35
RE_002771,447007.08
RE_004739,550966.35
RE_014311,550966.35
RE_005608,550966.35
RE_008004,550966.35
RE_012097,550966.35
RE_011675,550966.35
RE_004810,550966.35
RE_011505,550966.35
RE_002859,550966.35
RE_006566,550966.35
RE_005787,550966.35
RE_003868,550966.35
RE_006933,550966.35
RE_004417,550966.35
RE_017854,329660.04
RE_007668,550966.35
RE_016643,550966.35
RE_007694,423583.23
RE_001089,310009.63
RE_015615,550966.35
RE_013972,550966.35
RE_009639,550966.35
RE_006901,550966.35
RE_006647,550966.35
RE_014125,550966.35
RE_004269,550966.35
RE_005776,550966.35
RE_008846,382647.82
RE_011855,550966.35
RE_009952,550966.35
RE_003717,501894.57
RE_017429,484102.13
RE_000206,550966.35
RE_013294,550966.35
RE_009433,428097.95
RE_005233,550966.35
RE_011007,550966.35
RE_009980,550966.35
RE_000267,550966.35
RE_001820,407942.66
RE_016140,550966.35
RE_005289,550966.35
RE_007643,550966.35
RE_011978,550966.35
RE_007172,550966.35
RE_015113,391212.83
RE_003952,348557.85
RE_003528,314639.42
RE_016935,550966.35
RE_017784,550966.35
RE_015878,550966.35
RE_004203,550966.35
RE_005871,535632.0
RE_016270,550966.35
RE_009673,550966.35
RE_005594,314756.61
RE_006439,299700.51
RE_014041,550966.35
RE_014317,450624.94
RE_014308,550966.35
RE_007119,550966.35
RE_010385,332606.53
RE_009992,550966.35
RE_008382,550966.35
RE_005906,484102.13
RE_002659,550966.35
RE_012203,550966.35
RE_007109,550966.35
RE_013079,361488.86
RE_003919,550966.35
RE_009739,539842.8
RE_008009,550966.35
RE_016396,550966.35
RE_010437,550966.35
RE_005140,550966.35
RE_010131,550966.35
RE_007075,550966.35
RE_005243,550966.35
RE_001970,550966.35
RE_006504,292751.26
RE_005839,550966.35
RE_009898,550966.35
RE_009372,550966.35
RE_004418,550966.35
RE_007102,550966.35
RE_014377,327281.67
RE_004821,297197.55
RE_006043,313403.34
RE_000143,550966.35
RE_007707,550966.35
RE_001481,372341.64
RE_006627,550966.35
RE_011535,419425.4
RE_008440,550966.35
RE_000334,550966.35
RE_010408,329660.04
RE_004268,550966.35
RE_010150,550966.35
RE_002644,550966.35
RE_007644,550966.35
RE_004490,550966.35
RE_009374,419425.4
RE_009813,550966.35
RE_003471,550966.35
RE_017531,550966.35
RE_011710,550966.35
RE_017557,443430.33
RE_014706,550966.35
RE_003604,550966.35
RE_015786,496658.43
RE_014118,550966.35
RE_009241,550966.35
RE_006760,550966.35
RE_003688,345534.47
RE_007891,550966.35
RE_009527,550966.35
RE_001751,550966.35
RE_011647,550966.35
RE_010096,411495.82
RE_018044,382647.82
RE_007274,550966.35
RE_001114,550966.35
RE_010955,550966.35
RE_008802,299700.51
RE_000317,355185.18
RE_005455,550966.35
RE_000569,359403.86
RE_008639,550966.35
RE_000505,550966.35
RE_007060,550966.35
RE_010314,327281.67
RE_016896,550966.35
RE_002578,357432.79
RE_005430,550966.35
RE_013354,550966.35
RE_014586,550966.35
RE_006377,436218.06
RE_012710,550966.35
RE_004485,550966.35
RE_013777,550966.35
RE_004422,398773.43
RE_010521,550966.35
RE_012312,550966.35
RE_004251,550966.35
RE_013497,476834.82
RE_014356,550966.35
RE_016847,550966.35
RE_005876,550966.35
RE_015882,550966.35
RE_010298,550966.35
RE_005535,550966.35
RE_007799,415427.43
RE_001246,550966.35
RE_007771,308903.96
RE_012530,550966.35
RE_016295,443430.33
RE_013132,550966.35
RE_004920,550966.35
RE_001546,550966.35
RE_003295,496658.43
RE_010168,550966.35
RE_013610,550966.35
RE_009779,428097.95
RE_010026,550966.35
RE_012045,306320.77
RE_009347,550966.35
RE_015120,550966.35
RE_005916,550966.35
RE_006825,550966.35
RE_015453,550966.35
RE_004837,550966.35
RE_004110,550966.35
RE_009390,550966.35
RE_007247,550966.35
RE_007086,307011.86
RE_010803,329660.04
RE_005423,550966.35
RE_017724,550966.35
RE_012605,550966.35
RE_017055,550966.35
RE_013874,550966.35
RE_009321,550966.35
RE_012488,550966.35
RE_016572,550966.35
RE_006737,315023.73
RE_010215,550966.35
RE_005733,550966.35
RE_016610,550966.35
RE_000205,550966.35
RE_002683,550966.35
RE_014103,550966.35
RE_016617,550966.35
RE_013589,368031.63
RE_008653,415427.43
RE_008050,550966.35
RE_010611,465907.57
RE_010159,550966.35
RE_009456,550966.35
RE_004064,550966.35
RE_013445,550966.35
RE_013044,550966.35
RE_017182,550966.35
RE_006625,550966.35
RE_014062,369921.06
RE_007603,550966.35
RE_005845,476834.82
RE_014405,550966.35
RE_010248,550966.35
RE_002296,314641.52
RE_002839,550966.35
RE_003858,550966.35
RE_010858,488796.21
RE_000059,550966.35
RE_016134,550966.35
RE_011069,550966.35
RE_016212,550966.35
RE_015822,535632.0
RE_010261,550966.35
RE_012572,476834.82
RE_006513,450624.94
RE_013598,550966.35
RE_011257,550966.35
RE_010193,550966.35
RE_008357,419425.4
RE_016567,550966.35
RE_001829,550966.35
RE_014059,488796.21
RE_017803,439965.26
RE_003822,550966.35
RE_004468,550966.35
RE_005894,369921.06
RE_003299,388193.0
RE_004102,550966.35
RE_000244,550966.35
RE_007128,411495.82
RE_013696,550966.35
RE_012291,550966.35
RE_002997,375697.38
RE_015759,378903.01
RE_012275,550966.35
RE_017992,550966.35
RE_018198,526054.74
RE_013218,550966.35
RE_000867,550966.35
RE_004667,453933.42
RE_017885,460908.17
RE_008025,550966.35
RE_016235,550966.35
RE_017879,411495.82
RE_012427,550966.35
RE_006549,550966.35
RE_000251,291818.58
RE_004971,550966.35
RE_016640,361488.86
RE_000826,476834.82
RE_002084,550966.35
RE_012266,550966.35
RE_014519,550966.35
RE_015817,550966.35
RE_003161,335645.13
RE_000171,411495.82
RE_009893,550966.35
RE_001950,550966.35
RE_002655,550966.35
RE_006952,550966.35
RE_005960,550966.35
RE_013251,306898.13
RE_011810,550966.35
RE_006820,550966.35
RE_013716,294517.41
RE_015084,526054.74
RE_018001,550966.35
RE_005006,550966.35
RE_012944,550966.35
RE_006484,550966.35
RE_015372,357432.79
RE_006406,550966.35
RE_015625,311484.86
RE_005210,550966.35
RE_007510,550966.35
RE_014948,513050.21
RE_014847,550966.35
RE_006718,319577.96
RE_005085,550966.35
RE_016199,550966.35
RE_014433,550966.35
RE_001905,407942.66
RE_010284,394937.28
RE_007614,550966.35
RE_004233,550966.35
RE_010267,550966.35
RE_007748,550966.35
RE_012016,550966.35
RE_000493,539842.8
RE_016629,305240.92
RE_007133,550966.35
RE_006594,550966.35
RE_006272,550966.35
RE_010359,398773.43
RE_013372,550966.35
RE_016523,550966.35
RE_011370,550966.35
RE_006124,550966.35
RE_009857,290838.39
RE_005135,550966.35
RE_000391,530842.91
RE_015894,550966.35
RE_005350,340371.51
RE_006695,550966.35
RE_012823,550966.35
RE_011433,550966.35
RE_007424,479827.99
RE_012003,550966.35
RE_008873,550966.35
RE_000160,550966.35
RE_000876,355185.18
RE_010659,550966.35
RE_001766,550966.35
RE_012916,550966.35
RE_006899,550966.35
RE_002114,550966.35
RE_013129,550966.35
RE_012697,550966.35
RE_007883,550966.35
RE_001317,550966.35
RE_002305,539842.8
RE_012590,550966.35
RE_000744,276122.85
RE_008316,550966.35
RE_005171,550966.35
RE_014353,550966.35
RE_003112,550966.35
RE_013998,550966.35
RE_007120,550966.35
RE_002723,550966.35
RE_017985,550966.35
RE_005722,550966.35
RE_014660,550966.35
RE_016099,550966.35
RE_007635,550966.35
RE_001612,550966.35
RE_000921,291323.07
RE_017567,550966.35
RE_007557,550966.35
RE_001333,550966.35
RE_000126,550966.35
RE_006981,550966.35
RE_007537,550966.35
RE_008795,476834.82
RE_017741,476834.82
RE_013150,550966.35
RE_014717,550966.35
RE_001172,550966.35
RE_008498,550966.35
RE_001858,544051.67
RE_008858,550966.35
RE_004599,550966.35
RE_010419,550966.35
RE_016374,550966.35
RE_005190,388193.0
RE_003148,484102.13
RE_012988,550966.35
RE_005811,550966.35
RE_003492,550966.35
RE_000333,431654.96
RE_011417,550966.35
RE_000026,550966.35
RE_011217,550966.35
RE_008798,550966.35
RE_013105,550966.35
RE_004552,443430.33
RE_000492,530842.91
RE_011443,550966.35
RE_017701,342878.03
RE_005595,550966.35
RE_000426,550966.35
RE_014956,327281.67
RE_013936,550966.35
RE_018221,550966.35
RE_006121,550966.35
RE_018052,469670.56
RE_000105,550966.35
RE_009848,550966.35
RE_000038,313403.34
RE_007178,550966.35
RE_016765,291539.02
RE_005366,550966.35
RE_008757,550966.35
RE_005262,550966.35
RE_011619,550966.35
RE_002894,550966.35
RE_015914,550966.35
RE_014619,550966.35
RE_016580,550966.35
RE_014697,550966.35
RE_017696,310488.06
RE_000988,539842.8
RE_002237,550966.35
RE_001158,550966.35
RE_008784,550966.35
RE_009694,550966.35
RE_000916,456655.65
RE_013113,550966.35
RE_018147,550966.35
RE_015850,550966.35
RE_014146,299700.51
RE_000689,550966.35
RE_011451,550966.35
RE_012400,419425.4
RE_013012,550966.35
RE_013493,550966.35
RE_005316,550966.35
RE_012403,550966.35
RE_001611,423583.23
RE_007091,473765.89
RE_005599,550966.35
RE_008859,550966.35
RE_012135,550966.35
RE_002766,550966.35
RE_009596,290650.12
RE_007950,550966.35
RE_004029,550966.35
RE_002360,550966.35
RE_009811,550966.35
RE_015900,310009.63
RE_007083,550966.35
RE_003398,550966.35
RE_008190,550966.35
RE_017406,550966.35
RE_002224,550966.35
RE_012958,550966.35
RE_008460,359403.86
RE_009621,550966.35
RE_012250,550966.35
RE_001118,550966.35
RE_000989,550966.35
RE_008175,550966.35
RE_013960,550966.35
RE_015380,550966.35
RE_001244,550966.35
RE_003506,544051.67
RE_007479,342878.03
RE_012635,550966.35
RE_012486,550966.35
RE_014796,550966.35
RE_000542,550966.35
RE_013784,431654.96
RE_000561,550966.35
RE_010322,550966.35
RE_008534,321897.74
RE_000947,419425.4
RE_010035,550966.35
RE_018149,550966.35
RE_004275,550966.35
RE_018130,550966.35
RE_004209,550966.35
RE_004066,550966.35
RE_006474,550966.35
RE_007499,484102.13
RE_005139,550966.35
RE_010775,415427.43
RE_017187,550966.35
RE_012402,338063.81
RE_003078,361488.86
RE_004825,550966.35
RE_010690,550966.35
RE_010608,548111.69
RE_006553,550966.35
RE_000809,550966.35
RE_012889,550966.35
RE_014483,550966.35
RE_007323,550966.35
RE_003694,299700.51
RE_017839,550966.35
RE_017749,550966.35
RE_007409,550966.35
RE_001974,550966.35
RE_000086,357432.79
RE_014261,348557.85
RE_000166,492899.86
RE_007164,436218.06
RE_002365,550966.35
RE_014892,443430.33
RE_002156,550966.35
RE_007402,550966.35
RE_011879,550966.35
RE_003366,550966.35
RE_002971,550966.35
RE_009323,550966.35
RE_001618,550966.35
RE_001913,550966.35
RE_012265,550966.35
RE_016766,550966.35
RE_001616,550966.35
RE_001547,550966.35
RE_015211,550966.35
RE_012795,436218.06
RE_014908,294517.41
RE_000233,550966.35
RE_011230,550966.35
RE_009514,550966.35
RE_017289,550966.35
RE_013400,431654.96
RE_001705,550966.35
RE_011993,550966.35
RE_013489,550966.35
RE_003940,305240.92
RE_017925,290650.12
RE_001650,550966.35
RE_000897,375697.38
RE_010100,378903.01
RE_010919,550966.35
RE_007628,550966.35
RE_012982,550966.35
RE_004782,419425.4
RE_015954,351233.17
RE_006568,550966.35
RE_003145,375697.38
RE_002867,378903.01
RE_012133,450624.94
RE_006453,550966.35
RE_011271,550966.35
RE_018184,539842.8
RE_000269,550966.35
RE_010393,550966.35
RE_002635,550966.35
RE_008851,550966.35
RE_012332,465907.57
RE_015761,550966.35
RE_015213,306898.13
RE_001137,550966.35
RE_009064,492899.86
RE_011913,550966.35
RE_009046,550966.35
RE_003385,550966.35
RE_017534,550966.35
RE_013900,345534.47
RE_007783,550966.35
RE_000672,550966.35
RE_017708,550966.35
RE_018161,550966.35
RE_016704,550966.35
RE_012912,550966.35
RE_012752,550966.35
RE_015697,550966.35
RE_012168,550966.35
RE_016491,550966.35
RE_005773,550966.35
RE_001126,443430.33
RE_002555,550966.35
RE_004997,550966.35
RE_015395,526054.74
RE_013905,550966.35
RE_011026,550966.35
RE_016576,550966.35
RE_007844,476834.82
RE_009167,550966.35
RE_017181,550966.35
RE_006460,550966.35
